time,amount,0,1,2,3,4,5,6,7,8
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,7.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,7.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,7.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,7.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,7.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
7.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,7.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,1.0
8.0,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,7.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.1,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,7.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,7.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.3,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,7.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.4,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,5.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,7.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.5,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,5.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,7.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.6,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,5.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,7.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,7.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,7.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
8.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,7.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.200000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.600000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.700000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,6.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
9.8,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
9.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,2.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,7.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
10.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
